Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id,node_type
2015-08-08,6,1,0,0,1,823,29803,test
2015-09-08,3,1,0,0,0,823,29804,test
2015-08-05,3,1,1,0,1,823,29805,test
2015-08-19,7,0,0,0,0,823,29806,test
2015-08-09,7,0,0,0,0,823,29807,test
2015-09-11,5,1,0,0,1,824,29808,test
2015-08-19,3,1,1,0,1,824,29809,test
2015-08-30,7,0,0,0,1,824,29810,test
2015-08-20,4,1,0,0,1,824,29811,test
2015-08-23,1,1,0,0,1,824,29812,test
2015-08-28,5,1,0,0,0,824,29813,test
2015-08-17,7,0,0,0,1,824,29814,test
2015-08-22,6,1,0,0,0,824,29815,test
2015-09-03,5,1,1,0,0,824,29816,test
2015-08-08,6,1,0,0,0,824,29817,test
2015-07-31,6,1,0,0,0,824,29818,test
2015-08-31,1,1,1,0,0,824,29819,test
2015-08-26,7,0,0,0,0,824,29820,test
2015-09-08,2,1,0,0,0,824,29821,test
2015-09-13,7,0,0,0,0,824,29822,test
2015-09-06,1,1,0,0,0,824,29823,test
2015-08-09,1,1,0,0,1,824,29824,test
2015-09-05,6,1,0,0,0,824,29825,test
2015-09-14,1,1,1,0,0,824,29826,test
2015-08-25,2,1,0,0,1,824,29827,test
2015-09-08,3,1,0,0,1,824,29828,test
2015-08-14,6,1,0,0,0,824,29829,test
2015-08-02,7,0,0,0,1,824,29830,test
2015-09-16,3,1,1,0,0,824,29831,test
2015-09-13,7,0,0,0,0,824,29832,test
2015-09-03,4,1,1,0,0,824,29833,test
2015-08-03,1,1,1,0,1,824,29834,test
2015-09-03,3,1,1,0,0,824,29835,test
2015-08-23,7,0,0,0,1,824,29836,test
2015-09-13,1,1,1,0,0,824,29837,test
2015-08-26,5,1,0,0,0,824,29838,test
2015-08-03,1,1,1,0,1,824,29839,test
2015-08-25,3,1,0,0,1,824,29840,test
2015-08-23,7,0,0,0,0,824,29841,test
2015-09-11,6,1,0,0,0,824,29842,test
2015-08-19,3,1,1,0,1,824,29843,test
2015-08-31,2,1,1,0,0,824,29844,test
2015-08-19,3,1,1,0,1,824,29845,test
2015-08-03,2,1,1,0,1,824,29846,test
2015-08-23,1,1,0,0,1,824,29847,test
2015-08-31,2,1,1,0,1,824,29848,test
2015-08-31,1,1,1,0,1,824,29849,test
2015-08-14,5,1,0,0,0,824,29850,test
2015-09-03,5,1,1,0,0,824,29851,test
2015-08-03,2,1,1,0,1,824,29852,test
2015-09-13,7,0,0,0,0,824,29853,test
2015-08-25,6,1,0,0,0,824,29854,test
2015-08-06,5,1,1,0,1,824,29855,test
2015-09-14,2,1,1,0,0,825,29856,test
2015-09-14,1,1,1,0,0,825,29857,test
2015-08-23,1,1,0,0,1,825,29858,test
2015-09-05,7,0,0,0,0,825,29859,test
2015-08-05,3,1,1,0,1,825,29860,test
2015-09-05,6,1,0,0,0,825,29861,test
2015-08-19,2,1,1,0,1,825,29862,test
2015-08-11,6,1,0,0,0,825,29863,test
2015-09-09,4,1,0,0,0,825,29864,test
2015-08-03,2,1,1,0,1,825,29865,test
2015-09-02,3,1,1,0,0,825,29866,test
2015-08-06,4,1,1,0,1,825,29867,test
2015-08-12,4,1,0,0,1,825,29868,test
2015-09-14,2,1,1,0,0,825,29869,test
2015-09-09,4,1,0,0,0,825,29870,test
2015-08-31,2,1,1,0,0,825,29871,test
2015-09-13,7,0,0,0,0,825,29872,test
2015-09-02,3,1,1,0,1,825,29873,test
2015-08-20,5,1,1,0,1,825,29874,test
2015-08-25,6,1,0,0,0,825,29875,test
2015-08-28,5,1,0,0,1,825,29876,test
2015-09-09,4,1,0,0,1,825,29877,test
2015-08-31,2,1,1,0,1,825,29878,test
2015-09-11,6,1,0,0,0,825,29879,test
2015-08-14,5,1,0,0,1,825,29880,test
2015-09-11,6,1,0,0,0,825,29881,test
2015-09-17,4,1,1,0,0,825,29882,test
2015-09-17,4,1,1,0,0,825,29883,test
2015-08-25,3,1,0,0,0,825,29884,test
2015-09-02,3,1,1,0,0,825,29885,test
2015-09-17,4,1,1,0,0,825,29886,test
2015-08-17,6,1,0,0,0,825,29887,test
2015-07-31,6,1,0,0,0,825,29888,test
2015-09-11,6,1,0,0,0,825,29889,test
2015-09-14,1,1,1,0,1,825,29890,test
2015-08-22,5,1,1,0,1,825,29891,test
2015-08-19,2,1,1,0,0,825,29892,test
2015-08-02,7,0,0,0,0,825,29893,test
2015-08-06,4,1,1,0,1,825,29894,test
2015-09-08,2,1,0,0,0,825,29895,test
2015-08-31,2,1,1,0,0,825,29896,test
2015-09-08,3,1,0,0,1,825,29897,test
2015-08-06,4,1,1,0,1,825,29898,test
2015-08-30,6,1,0,0,1,825,29899,test
2015-09-06,1,1,0,0,0,825,29900,test
2015-08-19,6,1,0,0,0,825,29901,test
2015-08-03,1,1,1,0,1,825,29902,test
2015-09-08,3,1,0,0,0,825,29903,test
2015-08-19,3,1,1,0,1,826,29904,test
2015-08-11,2,1,0,0,1,826,29905,test
2015-08-14,4,1,0,0,1,826,29906,test
2015-08-31,1,1,1,0,0,826,29907,test
2015-08-17,1,1,1,0,0,826,29908,test
2015-09-14,2,1,1,0,0,826,29909,test
2015-08-20,5,1,1,0,1,826,29910,test
2015-09-08,3,1,0,0,0,826,29911,test
2015-08-03,1,1,1,0,1,826,29912,test
2015-09-11,5,1,0,0,0,826,29913,test
2015-09-03,3,1,1,0,0,826,29914,test
2015-08-03,2,1,1,0,1,826,29915,test
2015-08-25,3,1,0,0,1,826,29916,test
2015-08-31,1,1,1,0,1,826,29917,test
2015-09-16,3,1,1,0,0,826,29918,test
2015-08-20,5,1,1,0,1,826,29919,test
2015-09-11,6,1,0,0,0,826,29920,test
2015-08-03,2,1,1,0,1,826,29921,test
2015-08-30,6,1,0,0,0,826,29922,test
2015-08-17,1,1,1,0,1,826,29923,test
2015-08-19,2,1,1,0,0,826,29924,test
2015-08-22,6,1,0,0,1,826,29925,test
2015-08-11,3,1,0,0,1,826,29926,test
2015-09-02,3,1,1,0,1,826,29927,test
2015-09-02,3,1,1,0,1,826,29928,test
2015-08-20,4,1,1,0,1,826,29929,test
2015-09-14,1,1,1,0,1,826,29930,test
2015-08-09,1,1,0,0,1,826,29931,test
2015-07-31,6,1,0,0,1,826,29932,test
2015-08-08,7,0,0,0,0,826,29933,test
2015-09-01,2,1,1,0,1,826,29934,test
2015-08-31,1,1,1,0,0,826,29935,test
2015-08-25,2,1,0,0,1,826,29936,test
2015-08-11,3,1,0,0,0,826,29937,test
2015-08-05,3,1,1,0,1,826,29938,test
2015-08-05,3,1,1,0,1,826,29939,test
2015-08-08,7,0,0,0,0,826,29940,test
2015-09-08,2,1,0,0,0,826,29941,test
2015-08-31,1,1,1,0,1,826,29942,test
2015-09-13,7,0,0,0,0,826,29943,test
2015-08-28,6,1,0,0,0,826,29944,test
2015-09-05,6,1,0,0,0,826,29945,test
2015-09-06,1,1,0,0,1,826,29946,test
2015-08-05,3,1,1,0,1,826,29947,test
2015-08-08,7,0,0,0,0,826,29948,test
2015-08-12,4,1,0,0,1,826,29949,test
2015-08-14,4,1,0,0,0,826,29950,test
2015-09-16,3,1,1,0,0,826,29951,test
2015-08-25,2,1,0,0,1,827,29952,test
2015-09-02,3,1,1,0,0,827,29953,test
2015-08-28,5,1,0,0,0,827,29954,test
2015-08-22,6,1,0,0,0,827,29955,test
2015-09-08,3,1,0,0,0,827,29956,test
2015-08-25,2,1,0,0,1,827,29957,test
2015-08-25,2,1,0,0,1,827,29958,test
2015-09-11,6,1,0,0,0,827,29959,test
2015-09-03,4,1,1,0,0,827,29960,test
2015-09-05,7,0,0,0,0,827,29961,test
2015-08-20,7,0,0,0,0,827,29962,test
2015-08-20,5,1,1,0,1,827,29963,test
2015-09-08,2,1,0,0,0,827,29964,test
2015-08-08,6,1,0,0,1,827,29965,test
2015-08-22,1,1,0,0,1,827,29966,test
2015-09-02,3,1,1,0,0,827,29967,test
2015-08-06,5,1,1,0,1,827,29968,test
2015-09-09,4,1,0,0,0,827,29969,test
2015-08-25,2,1,0,0,0,827,29970,test
2015-08-25,6,1,0,0,0,827,29971,test
2015-08-06,4,1,1,0,1,827,29972,test
2015-09-05,7,0,0,0,0,827,29973,test
2015-08-20,5,1,1,0,1,827,29974,test
2015-09-08,3,1,0,0,0,827,29975,test
2015-08-14,4,1,0,0,0,827,29976,test
2015-09-02,2,1,1,0,0,827,29977,test
2015-08-23,1,1,0,0,1,827,29978,test
2015-09-05,7,0,0,0,0,827,29979,test
2015-08-16,6,1,0,0,1,827,29980,test
2015-08-20,5,1,1,0,0,827,29981,test
2015-09-06,1,1,0,0,0,827,29982,test
2015-07-31,6,1,0,0,0,827,29983,test
2015-08-03,2,1,1,0,1,827,29984,test
2015-08-17,2,1,1,0,1,827,29985,test
2015-09-06,1,1,0,0,0,827,29986,test
2015-09-14,1,1,1,0,0,827,29987,test
2015-08-09,1,1,0,0,1,827,29988,test
2015-08-02,7,0,0,0,0,827,29989,test
2015-08-17,7,0,0,0,0,827,29990,test
2015-08-08,7,0,0,0,0,827,29991,test
2015-09-03,5,1,1,0,0,827,29992,test
2015-08-14,6,0,0,a,0,827,29993,test
2015-08-20,5,1,1,0,1,827,29994,test
2015-09-15,5,1,1,0,0,827,29995,test
2015-08-06,4,1,1,0,1,827,29996,test
2015-09-09,4,1,0,0,0,827,29997,test
2015-09-05,6,1,0,0,0,827,29998,test
2015-08-09,1,1,0,0,1,827,29999,test
2015-08-06,5,1,1,0,1,828,30000,test
2015-08-25,3,1,0,0,1,828,30001,test
2015-08-20,4,1,1,0,1,828,30002,test
2015-09-09,4,1,0,0,0,828,30003,test
2015-08-14,7,0,0,0,1,828,30004,test
2015-09-03,4,1,1,0,0,828,30005,test
2015-08-03,2,1,1,0,1,828,30006,test
2015-08-08,7,0,0,0,0,828,30007,test
2015-08-17,1,1,1,0,1,828,30008,test
2015-09-05,6,1,0,0,0,828,30009,test
2015-09-05,6,1,0,0,0,828,30010,test
2015-08-26,4,1,0,0,1,828,30011,test
2015-08-06,4,1,1,0,1,828,30012,test
2015-09-05,7,0,0,0,0,828,30013,test
2015-08-06,5,1,1,0,1,828,30014,test
2015-08-14,5,1,0,0,1,828,30015,test
2015-08-31,2,1,1,0,1,828,30016,test
2015-08-05,3,1,1,0,1,828,30017,test
2015-08-23,1,1,0,0,0,828,30018,test
2015-09-04,5,1,1,0,0,828,30019,test
2015-08-11,2,1,0,0,1,828,30020,test
2015-08-28,6,1,0,0,1,828,30021,test
2015-09-08,3,1,0,0,0,828,30022,test
2015-08-20,6,1,0,0,0,828,30023,test
2015-08-28,6,1,0,0,1,828,30024,test
2015-09-03,4,1,1,0,0,828,30025,test
2015-08-25,7,0,0,0,0,828,30026,test
2015-08-30,6,1,0,0,1,828,30027,test
2015-08-31,1,1,1,0,0,828,30028,test
2015-09-03,4,1,1,0,1,828,30029,test
2015-09-11,5,1,0,0,1,828,30030,test
2015-08-14,5,1,0,0,0,828,30031,test
2015-08-03,1,1,1,0,1,828,30032,test
2015-08-17,1,1,1,0,0,828,30033,test
2015-08-19,6,1,0,0,0,828,30034,test
2015-08-11,3,1,0,0,0,828,30035,test
2015-08-28,5,1,0,0,1,828,30036,test
2015-08-09,1,1,0,0,1,828,30037,test
2015-09-03,5,1,1,0,1,828,30038,test
2015-08-14,4,1,0,0,1,828,30039,test
2015-09-03,5,1,1,0,0,828,30040,test
2015-08-28,7,0,0,0,0,828,30041,test
2015-08-23,1,1,0,0,1,828,30042,test
2015-08-17,7,0,0,0,0,828,30043,test
2015-08-05,3,1,1,0,1,828,30044,test
2015-09-08,3,1,0,0,0,828,30045,test
2015-08-28,6,1,0,0,0,828,30046,test
2015-09-05,6,1,0,0,0,828,30047,test
2015-08-25,7,0,0,0,0,829,30048,test
2015-09-03,4,1,1,0,1,829,30049,test
2015-08-19,3,1,1,0,1,829,30050,test
2015-08-23,6,1,0,0,0,829,30051,test
2015-08-14,5,1,0,0,1,829,30052,test
2015-08-26,4,1,0,0,0,829,30053,test
2015-09-16,3,1,1,0,0,829,30054,test
2015-07-31,6,1,0,0,0,829,30055,test
2015-07-31,6,1,0,0,1,829,30056,test
2015-09-05,7,0,0,0,0,829,30057,test
2015-08-19,7,0,0,0,0,829,30058,test
2015-09-17,4,1,1,0,0,829,30059,test
2015-08-26,4,1,0,0,1,829,30060,test
2015-09-06,1,1,0,0,0,829,30061,test
2015-08-06,4,1,1,0,1,829,30062,test
2015-08-20,4,1,1,0,0,829,30063,test
2015-08-31,2,1,1,0,1,829,30064,test
2015-08-03,2,1,1,0,1,829,30065,test
2015-08-25,6,1,0,0,0,829,30066,test
2015-08-11,2,1,0,0,1,829,30067,test
2015-08-13,7,0,0,0,0,829,30068,test
2015-08-03,1,1,1,0,1,829,30069,test
2015-09-08,3,1,0,0,0,829,30070,test
2015-09-11,6,1,0,0,0,829,30071,test
2015-08-11,3,1,0,0,0,829,30072,test
2015-08-11,2,1,0,0,1,829,30073,test
2015-08-30,7,0,0,0,1,829,30074,test
2015-08-11,2,1,0,0,1,829,30075,test
2015-08-10,1,1,0,0,1,829,30076,test
2015-08-08,7,0,0,0,0,829,30077,test
2015-08-31,1,1,1,0,0,829,30078,test
2015-08-03,1,1,1,0,1,829,30079,test
2015-08-08,6,1,0,0,0,829,30080,test
2015-08-05,3,1,1,0,1,829,30081,test
2015-08-25,6,1,0,0,0,829,30082,test
2015-08-28,5,1,0,0,1,829,30083,test
2015-09-05,7,0,0,0,0,829,30084,test
2015-08-14,4,1,0,0,1,829,30085,test
2015-08-20,4,1,1,0,1,829,30086,test
2015-09-16,3,1,1,0,0,829,30087,test
2015-09-13,7,0,0,0,0,829,30088,test
2015-09-08,2,1,0,0,0,829,30089,test
2015-09-06,1,1,0,0,1,829,30090,test
2015-09-03,5,1,1,0,1,829,30091,test
2015-08-23,1,1,0,0,1,829,30092,test
2015-09-11,6,1,0,0,0,829,30093,test
2015-08-11,7,0,0,0,0,829,30094,test
2015-08-08,7,0,0,0,0,829,30095,test
2015-08-06,5,1,1,0,1,830,30096,test
2015-08-06,5,1,1,0,1,830,30097,test
2015-09-08,2,1,0,0,1,830,30098,test
2015-08-05,3,1,1,0,1,830,30099,test
2015-08-17,1,1,1,0,1,830,30100,test
2015-08-14,5,1,0,0,1,830,30101,test
2015-08-05,3,1,1,0,1,830,30102,test
2015-09-13,7,0,0,0,0,830,30103,test
2015-09-13,7,0,0,0,0,830,30104,test
2015-08-20,6,1,0,0,0,830,30105,test
2015-09-05,7,0,0,0,0,830,30106,test
2015-08-14,7,0,0,0,0,830,30107,test
2015-09-11,6,1,0,0,0,830,30108,test
2015-08-06,5,1,1,0,1,830,30109,test
2015-09-03,5,1,1,0,0,830,30110,test
2015-08-14,7,0,0,0,0,830,30111,test
2015-09-11,6,1,0,0,0,830,30112,test
2015-08-31,1,1,1,0,1,830,30113,test
2015-08-28,5,1,0,0,0,830,30114,test
2015-08-08,7,0,0,0,0,830,30115,test
2015-09-03,3,1,1,0,0,830,30116,test
2015-08-02,7,0,0,0,0,830,30117,test
2015-08-06,5,1,1,0,1,830,30118,test
2015-08-16,7,0,0,0,0,830,30119,test
2015-08-03,1,1,1,0,1,830,30120,test
2015-08-06,5,1,1,0,1,830,30121,test
2015-07-31,6,1,0,0,0,830,30122,test
2015-08-08,6,1,0,0,0,830,30123,test
2015-08-11,2,1,0,0,1,830,30124,test
2015-09-08,3,1,0,0,0,830,30125,test
2015-09-14,2,1,1,0,0,830,30126,test
2015-08-19,2,1,1,0,1,830,30127,test
2015-08-17,1,1,1,0,1,830,30128,test
2015-08-06,4,1,1,0,1,830,30129,test
2015-08-16,6,1,0,0,0,830,30130,test
2015-08-14,5,1,0,0,1,830,30131,test
2015-08-14,5,1,0,0,0,830,30132,test
2015-09-11,6,1,0,0,0,830,30133,test
2015-09-08,2,1,0,0,0,830,30134,test
2015-08-11,2,1,0,0,1,830,30135,test
2015-09-03,4,1,1,0,0,830,30136,test
2015-09-08,3,1,0,0,0,830,30137,test
2015-08-20,5,1,1,0,1,830,30138,test
2015-09-17,4,1,1,0,0,830,30139,test
2015-09-08,2,1,0,0,0,830,30140,test
2015-09-05,1,1,0,0,1,830,30141,test
2015-08-16,6,1,0,0,1,830,30142,test
2015-08-09,1,1,0,0,1,830,30143,test
2015-09-08,2,1,0,0,1,831,30144,test
2015-09-16,3,1,1,0,0,831,30145,test
2015-08-25,7,0,0,0,0,831,30146,test
2015-09-11,6,1,0,0,0,831,30147,test
2015-08-17,7,0,0,0,0,831,30148,test
2015-08-03,2,1,1,0,1,831,30149,test
2015-08-23,1,1,0,0,0,831,30150,test
2015-08-20,4,1,1,0,1,831,30151,test
2015-09-05,7,0,0,0,0,831,30152,test
2015-09-14,2,1,1,0,0,831,30153,test
2015-08-31,2,1,1,0,0,831,30154,test
2015-08-25,3,1,0,0,1,831,30155,test
2015-08-14,4,1,0,0,0,831,30156,test
2015-08-03,1,1,1,0,1,831,30157,test
2015-09-16,4,1,1,0,1,831,30158,test
2015-09-09,4,1,0,0,1,831,30159,test
2015-08-03,2,1,1,0,1,831,30160,test
2015-09-02,3,1,1,0,0,831,30161,test
2015-08-17,1,1,1,0,1,831,30162,test
2015-08-05,3,1,1,0,1,831,30163,test
2015-08-08,6,1,0,0,0,831,30164,test
2015-08-06,5,1,1,0,1,831,30165,test
2015-08-20,3,1,1,0,1,831,30166,test
2015-09-09,4,1,0,0,0,831,30167,test
2015-09-03,4,1,1,0,1,831,30168,test
2015-07-31,6,1,0,0,0,831,30169,test
2015-08-28,5,1,0,0,1,831,30170,test
2015-08-25,2,1,0,0,0,831,30171,test
2015-08-05,3,1,1,0,1,831,30172,test
2015-08-22,6,1,0,0,0,831,30173,test
2015-09-09,4,1,0,0,1,831,30174,test
2015-08-03,2,1,1,0,1,831,30175,test
2015-08-28,5,1,0,0,0,831,30176,test
2015-08-12,4,1,0,0,1,831,30177,test
2015-08-06,5,1,1,0,1,831,30178,test
2015-08-17,2,1,1,0,1,831,30179,test
2015-08-20,7,0,0,0,0,831,30180,test
2015-08-31,7,0,0,0,0,831,30181,test
2015-08-23,1,1,0,0,1,831,30182,test
2015-08-09,1,1,0,0,1,831,30183,test
2015-08-19,3,1,1,0,1,831,30184,test
2015-08-31,6,1,0,0,0,831,30185,test
2015-08-26,4,1,0,0,0,831,30186,test
2015-09-11,6,1,0,0,0,831,30187,test
2015-09-03,4,1,1,0,0,831,30188,test
2015-09-11,6,1,0,0,0,831,30189,test
2015-09-05,6,1,0,0,0,831,30190,test
2015-08-31,1,1,1,0,0,831,30191,test
2015-09-11,5,1,0,0,0,832,30192,test
2015-08-23,1,1,0,0,1,832,30193,test
2015-09-11,6,1,0,0,0,832,30194,test
2015-08-05,3,1,1,0,1,832,30195,test
2015-08-03,7,0,0,0,0,832,30196,test
2015-08-14,5,1,0,0,1,832,30197,test
2015-07-31,6,1,0,0,0,832,30198,test
2015-09-03,3,1,1,0,1,832,30199,test
2015-08-20,4,1,1,0,1,832,30200,test
2015-09-03,5,1,1,0,1,832,30201,test
2015-08-28,5,1,0,0,0,832,30202,test
2015-08-17,1,1,1,0,1,832,30203,test
2015-08-20,7,0,0,0,0,832,30204,test
2015-08-05,3,1,1,0,1,832,30205,test
2015-09-14,2,1,1,0,0,832,30206,test
2015-07-31,6,1,0,0,0,832,30207,test
2015-09-16,3,1,1,0,0,832,30208,test
2015-08-20,4,1,1,0,1,832,30209,test
2015-08-06,4,1,1,0,1,832,30210,test
2015-08-25,6,1,0,0,0,832,30211,test
2015-08-23,2,1,0,0,1,832,30212,test
2015-08-09,1,1,0,0,1,832,30213,test
2015-09-06,1,1,0,0,0,832,30214,test
2015-08-08,6,1,0,0,0,832,30215,test
2015-08-21,5,1,1,0,1,832,30216,test
2015-08-03,2,1,1,0,1,832,30217,test
2015-08-09,1,1,0,0,1,832,30218,test
2015-08-03,1,1,1,0,1,832,30219,test
2015-08-17,7,0,0,0,0,832,30220,test
2015-08-31,1,1,1,0,1,832,30221,test
2015-08-20,4,1,1,0,1,832,30222,test
2015-09-06,1,1,0,0,1,832,30223,test
2015-08-28,5,1,0,0,1,832,30224,test
2015-08-06,5,1,1,0,1,832,30225,test
2015-07-31,6,1,0,0,1,832,30226,test
2015-08-08,6,1,0,0,0,832,30227,test
2015-08-17,1,1,1,0,0,832,30228,test
2015-08-31,2,1,1,0,0,832,30229,test
2015-09-11,5,1,0,0,1,832,30230,test
2015-09-05,6,1,0,0,0,832,30231,test
2015-08-31,1,1,1,0,0,832,30232,test
2015-09-05,6,1,0,0,0,832,30233,test
2015-09-11,5,1,0,0,0,832,30234,test
2015-09-13,7,0,0,0,0,832,30235,test
2015-09-11,6,1,0,0,0,832,30236,test
2015-08-02,7,0,0,0,1,832,30237,test
2015-08-12,4,1,0,0,1,832,30238,test
2015-08-14,4,1,0,0,0,832,30239,test
2015-09-14,1,1,1,0,0,833,30240,test
2015-08-14,4,1,0,0,0,833,30241,test
2015-09-11,6,1,0,0,0,833,30242,test
2015-08-12,4,1,0,0,1,833,30243,test
2015-08-11,2,1,0,0,1,833,30244,test
2015-08-06,5,1,1,0,1,833,30245,test
2015-09-13,7,0,0,0,0,833,30246,test
2015-08-25,2,1,0,0,0,833,30247,test
2015-08-19,3,1,1,0,1,833,30248,test
2015-08-22,2,1,0,0,0,833,30249,test
2015-08-31,2,1,1,0,1,833,30250,test
2015-08-20,4,1,1,0,1,833,30251,test
2015-09-02,3,1,1,0,0,833,30252,test
2015-09-05,6,1,0,0,0,833,30253,test
2015-08-22,7,0,0,0,1,833,30254,test
2015-08-26,7,0,0,0,0,833,30255,test
2015-08-25,2,1,0,0,1,833,30256,test
2015-09-09,4,1,0,0,0,833,30257,test
2015-08-19,2,1,1,0,0,833,30258,test
2015-08-17,1,1,1,0,1,833,30259,test
2015-08-03,1,1,1,0,1,833,30260,test
2015-09-17,4,1,1,0,0,833,30261,test
2015-08-25,2,1,0,0,1,833,30262,test
2015-08-19,6,1,0,0,0,833,30263,test
2015-08-11,2,1,0,0,1,833,30264,test
2015-08-31,2,1,1,0,0,833,30265,test
2015-09-03,5,1,1,0,0,833,30266,test
2015-09-11,5,1,0,0,0,833,30267,test
2015-08-25,1,1,0,0,0,833,30268,test
2015-09-13,7,0,0,0,0,833,30269,test
2015-08-19,3,1,1,0,1,833,30270,test
2015-08-14,5,1,0,0,1,833,30271,test
2015-08-25,3,1,0,0,1,833,30272,test
2015-09-16,3,1,1,0,0,833,30273,test
2015-09-16,3,1,1,0,0,833,30274,test
2015-09-02,3,1,1,0,0,833,30275,test
2015-08-25,6,1,0,0,1,833,30276,test
2015-08-20,5,1,1,0,1,833,30277,test
2015-08-09,1,1,0,0,1,833,30278,test
2015-08-03,2,1,1,0,1,833,30279,test
2015-08-20,7,0,0,0,1,833,30280,test
2015-09-05,7,0,0,0,0,833,30281,test
2015-08-19,3,1,1,0,0,833,30282,test
2015-09-03,5,1,1,0,0,833,30283,test
2015-08-25,3,1,0,0,1,833,30284,test
2015-08-06,5,1,1,0,1,833,30285,test
2015-08-14,5,1,0,0,1,833,30286,test
2015-09-03,5,1,1,0,0,833,30287,test
2015-08-26,4,1,0,0,1,834,30288,test
2015-08-28,5,1,0,0,1,834,30289,test
2015-08-31,2,1,1,0,0,834,30290,test
2015-09-11,5,1,0,0,0,834,30291,test
2015-08-20,6,1,0,0,0,834,30292,test
2015-07-31,6,1,0,0,0,834,30293,test
2015-09-14,2,1,1,0,0,834,30294,test
2015-08-19,2,1,1,0,0,834,30295,test
2015-08-14,5,1,0,0,1,834,30296,test
2015-08-07,7,0,0,0,0,834,30297,test
2015-09-13,7,0,0,0,0,834,30298,test
2015-08-14,5,1,0,0,1,834,30299,test
2015-08-08,6,1,0,0,0,834,30300,test
2015-08-03,2,1,1,0,1,834,30301,test
2015-08-20,6,1,0,0,0,834,30302,test
2015-08-08,6,1,0,0,0,834,30303,test
2015-07-31,6,1,0,0,0,834,30304,test
2015-08-02,7,0,0,0,0,834,30305,test
2015-09-08,3,1,0,0,1,834,30306,test
2015-09-08,3,1,0,0,0,834,30307,test
2015-09-03,4,1,1,0,0,834,30308,test
2015-09-14,1,1,1,0,0,834,30309,test
2015-09-11,5,1,0,0,0,834,30310,test
2015-08-14,4,1,0,0,1,834,30311,test
2015-09-08,3,1,0,0,0,834,30312,test
2015-09-08,2,1,0,0,0,834,30313,test
2015-08-31,1,1,1,0,1,834,30314,test
2015-08-26,4,1,0,0,1,834,30315,test
2015-08-05,3,1,1,0,1,834,30316,test
2015-09-14,1,1,1,0,1,834,30317,test
2015-09-14,2,1,1,0,0,834,30318,test
2015-08-13,4,1,0,0,1,834,30319,test
2015-09-03,5,1,1,0,1,834,30320,test
2015-09-08,2,1,0,0,0,834,30321,test
2015-08-11,2,1,0,0,1,834,30322,test
2015-08-28,5,1,0,0,1,834,30323,test
2015-09-11,5,1,0,0,0,834,30324,test
2015-09-05,7,0,0,0,0,834,30325,test
2015-08-08,6,1,0,0,1,834,30326,test
2015-08-06,5,1,1,0,1,834,30327,test
2015-08-08,7,0,0,0,0,834,30328,test
2015-08-17,1,1,1,0,0,834,30329,test
2015-08-14,5,1,0,0,1,834,30330,test
2015-09-08,3,1,0,0,0,834,30331,test
2015-09-14,1,1,1,0,0,834,30332,test
2015-08-08,7,0,0,0,0,834,30333,test
2015-08-03,2,1,1,0,1,834,30334,test
2015-08-06,4,1,1,0,1,834,30335,test
2015-09-09,4,1,0,0,1,835,30336,test
2015-08-31,7,0,0,0,0,835,30337,test
2015-08-23,1,1,0,0,1,835,30338,test
2015-08-19,7,0,0,0,0,835,30339,test
2015-08-08,6,1,0,0,0,835,30340,test
2015-08-06,4,1,1,0,1,835,30341,test
2015-08-31,7,0,0,0,0,835,30342,test
2015-08-14,6,0,0,a,0,835,30343,test
2015-08-19,3,1,1,0,1,835,30344,test
2015-08-30,7,0,0,0,1,835,30345,test
2015-08-23,7,0,0,0,0,835,30346,test
2015-08-17,7,0,0,0,0,835,30347,test
2015-09-14,2,1,1,0,0,835,30348,test
2015-08-23,6,1,0,0,1,835,30349,test
2015-08-31,2,1,1,0,1,835,30350,test
2015-08-09,1,1,0,0,1,835,30351,test
2015-08-12,4,1,0,0,1,835,30352,test
2015-09-03,4,1,1,0,1,835,30353,test
2015-08-25,2,1,0,0,1,835,30354,test
2015-09-17,4,1,1,0,0,835,30355,test
2015-09-11,6,1,0,0,0,835,30356,test
2015-08-05,3,1,1,0,1,835,30357,test
2015-08-11,2,1,0,0,1,835,30358,test
2015-09-05,7,0,0,0,0,835,30359,test
2015-09-08,2,1,0,0,1,835,30360,test
2015-07-31,6,1,0,0,0,835,30361,test
2015-08-22,5,1,1,0,0,835,30362,test
2015-09-09,4,1,0,0,0,835,30363,test
2015-08-11,2,1,0,0,1,835,30364,test
2015-09-16,3,1,1,0,0,835,30365,test
2015-08-03,2,1,1,0,1,835,30366,test
2015-08-25,3,1,0,0,1,835,30367,test
2015-09-17,4,1,1,0,0,835,30368,test
2015-08-02,7,0,0,0,0,835,30369,test
2015-08-08,7,0,0,0,0,835,30370,test
2015-08-03,1,1,1,0,1,835,30371,test
2015-08-08,6,1,0,0,0,835,30372,test
2015-08-05,3,1,1,0,1,835,30373,test
2015-09-16,3,1,1,0,0,835,30374,test
2015-09-06,1,1,0,0,1,835,30375,test
2015-08-26,4,1,0,0,1,835,30376,test
2015-09-14,2,1,1,0,0,835,30377,test
2015-08-25,2,1,0,0,1,835,30378,test
2015-08-06,5,1,1,0,1,835,30379,test
2015-09-05,7,0,0,0,0,835,30380,test
2015-08-19,3,1,1,0,0,835,30381,test
2015-08-31,2,1,1,0,1,835,30382,test
2015-08-11,2,1,0,0,1,835,30383,test
