Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id
2015-09-16,3,1,1,0,0,517,29762
2015-09-15,2,1,1,0,0,517,29763
2015-09-14,1,1,1,0,1,517,29764
2015-09-13,7,0,0,0,0,517,29765
2015-09-12,6,1,0,0,0,517,29766
2015-09-11,5,1,0,0,0,517,29767
2015-09-10,4,1,0,0,1,517,29768
2015-09-09,3,1,0,0,1,517,29769
2015-09-08,2,1,0,0,1,517,29770
2015-09-07,1,1,0,0,1,517,29771
2015-09-06,7,0,0,0,0,517,29772
2015-09-05,6,1,0,0,0,517,29773
2015-09-04,5,1,1,0,1,517,29774
2015-09-03,4,1,1,0,1,517,29775
2015-09-02,3,1,1,0,1,517,29776
2015-09-01,2,1,1,0,1,517,29777
2015-08-31,1,1,1,0,1,517,29778
2015-08-30,7,0,0,0,0,517,29779
2015-08-29,6,1,0,0,0,517,29780
2015-08-28,5,1,0,0,1,517,29781
2015-08-27,4,1,0,0,1,517,29782
2015-08-26,3,1,0,0,0,517,29783
2015-08-25,2,1,0,0,1,517,29784
2015-08-24,1,1,0,0,1,517,29785
2015-08-23,7,0,0,0,0,517,29786
2015-08-22,6,1,0,0,0,517,29787
2015-08-21,5,1,1,0,1,517,29788
2015-08-20,4,1,1,0,1,517,29789
2015-08-19,3,1,1,0,1,517,29790
2015-08-18,2,1,1,0,0,517,29791
2015-08-17,1,1,1,0,1,517,29792
2015-08-16,7,0,0,0,0,517,29793
2015-08-15,6,1,0,0,0,517,29794
2015-08-14,5,1,0,0,1,517,29795
2015-08-13,4,1,0,0,1,517,29796
2015-08-12,3,1,0,0,1,517,29797
2015-08-11,2,1,0,0,1,517,29798
2015-08-10,1,1,0,0,1,517,29799
2015-08-09,7,0,0,0,1,517,29800
2015-08-08,6,1,0,0,0,517,29801
2015-08-07,5,1,1,0,1,517,29802
2015-08-06,4,1,1,0,1,517,29803
2015-08-05,3,1,1,0,1,517,29804
2015-08-04,2,1,1,0,1,517,29805
2015-08-03,1,1,1,0,1,517,29806
2015-08-02,7,0,0,0,0,517,29807
2015-08-01,6,1,0,0,0,517,29808
2015-09-17,4,1,1,0,0,481,29809
2015-09-16,3,1,1,0,0,481,29810
2015-09-15,2,1,1,0,0,481,29811
2015-09-14,1,1,1,0,0,481,29812
2015-09-13,7,0,0,0,0,481,29813
2015-09-12,6,1,0,0,0,481,29814
2015-09-11,5,1,0,0,0,481,29815
2015-09-10,4,1,0,0,0,481,29816
2015-09-09,3,1,0,0,0,481,29817
2015-09-08,2,1,0,0,0,481,29818
2015-09-07,1,1,0,0,0,481,29819
2015-09-06,7,0,0,0,0,481,29820
2015-09-05,6,1,0,0,0,481,29821
2015-09-04,5,1,1,0,1,481,29822
2015-09-03,4,1,1,0,0,481,29823
2015-09-02,3,1,1,0,1,481,29824
2015-09-01,2,1,1,0,0,481,29825
2015-08-31,1,1,1,0,1,481,29826
2015-08-30,7,0,0,0,0,481,29827
2015-08-29,6,1,0,0,0,481,29828
2015-08-28,5,1,0,0,1,481,29829
2015-08-27,4,1,0,0,0,481,29830
2015-08-26,3,1,0,0,0,481,29831
2015-08-25,2,1,0,0,1,481,29832
2015-08-24,1,1,0,0,1,481,29833
2015-08-23,7,0,0,0,1,481,29834
2015-08-22,6,1,0,0,0,481,29835
2015-08-21,5,1,1,0,1,481,29836
2015-08-20,4,1,1,0,1,481,29837
2015-08-19,3,1,1,0,1,481,29838
2015-08-18,2,1,1,0,1,481,29839
2015-08-17,1,1,1,0,1,481,29840
2015-08-16,7,0,0,0,0,481,29841
2015-08-15,6,1,0,0,0,481,29842
2015-08-14,5,1,0,0,1,481,29843
2015-08-13,4,1,0,0,1,481,29844
2015-08-12,3,1,0,0,0,481,29845
2015-08-11,2,1,0,0,1,481,29846
2015-08-10,1,1,0,0,1,481,29847
2015-08-09,7,0,0,0,0,481,29848
2015-08-08,6,1,0,0,1,481,29849
2015-08-07,5,1,1,0,1,481,29850
2015-08-06,4,1,1,0,1,481,29851
2015-08-05,3,1,1,0,1,481,29852
2015-08-04,2,1,1,0,1,481,29853
2015-08-03,1,1,1,0,1,481,29854
2015-08-02,7,0,0,0,1,481,29855
2015-08-01,6,1,0,0,0,481,29856
2015-09-17,4,1,1,0,0,818,29857
2015-09-16,3,1,1,0,0,818,29858
2015-09-15,2,1,1,0,0,818,29859
2015-09-14,1,1,1,0,1,818,29860
2015-09-13,7,0,0,0,0,818,29861
2015-09-12,6,1,0,0,0,818,29862
2015-09-11,5,1,0,0,1,818,29863
2015-09-10,4,1,0,0,1,818,29864
2015-09-09,3,1,0,0,1,818,29865
2015-09-08,2,1,0,0,0,818,29866
2015-09-07,1,1,0,0,0,818,29867
2015-09-06,7,0,0,0,0,818,29868
2015-09-05,6,1,0,0,0,818,29869
2015-09-04,5,1,1,0,1,818,29870
2015-09-03,4,1,1,0,1,818,29871
2015-09-02,3,1,1,0,0,818,29872
2015-09-01,2,1,1,0,1,818,29873
2015-08-31,1,1,1,0,0,818,29874
2015-08-30,7,0,0,0,0,818,29875
2015-08-29,6,1,0,0,0,818,29876
2015-08-28,5,1,0,0,1,818,29877
2015-08-27,4,1,0,0,1,818,29878
2015-08-26,3,1,0,0,1,818,29879
2015-08-25,2,1,0,0,1,818,29880
2015-08-24,1,1,0,0,1,818,29881
2015-08-23,7,0,0,0,0,818,29882
2015-08-22,6,1,0,0,1,818,29883
2015-08-21,5,1,1,0,1,818,29884
2015-08-20,4,1,1,0,1,818,29885
2015-08-19,3,1,1,0,1,818,29886
2015-08-18,2,1,1,0,1,818,29887
2015-08-17,1,1,1,0,1,818,29888
2015-08-16,7,0,0,0,0,818,29889
2015-08-15,6,1,0,0,1,818,29890
2015-08-14,5,1,0,0,1,818,29891
2015-08-13,4,1,0,0,1,818,29892
2015-08-12,3,1,0,0,1,818,29893
2015-08-11,2,1,0,0,1,818,29894
2015-08-10,1,1,0,0,1,818,29895
2015-08-09,7,0,0,0,0,818,29896
2015-08-08,6,1,0,0,0,818,29897
2015-08-07,5,1,1,0,1,818,29898
2015-08-06,4,1,1,0,1,818,29899
2015-08-05,3,1,1,0,1,818,29900
2015-08-04,2,1,1,0,1,818,29901
2015-08-03,1,1,1,0,1,818,29902
2015-08-02,7,0,0,0,0,818,29903
2015-08-01,6,1,0,0,0,818,29904
2015-09-17,4,1,1,0,0,77,29905
2015-09-16,3,1,1,0,0,77,29906
2015-09-15,2,1,1,0,0,77,29907
2015-09-14,1,1,1,0,0,77,29908
2015-09-13,7,0,0,0,0,77,29909
2015-09-12,6,1,0,0,0,77,29910
2015-09-11,5,1,0,0,1,77,29911
2015-09-10,4,1,0,0,0,77,29912
2015-09-09,3,1,0,0,0,77,29913
2015-09-08,2,1,0,0,0,77,29914
2015-09-07,1,1,0,0,1,77,29915
2015-09-06,7,0,0,0,0,77,29916
2015-09-05,6,1,0,0,0,77,29917
2015-09-04,5,1,1,0,1,77,29918
2015-09-03,4,1,1,0,1,77,29919
2015-09-02,3,1,1,0,1,77,29920
2015-09-01,2,1,1,0,1,77,29921
2015-08-31,1,1,1,0,1,77,29922
2015-08-30,7,0,0,0,0,77,29923
2015-08-29,6,1,0,0,0,77,29924
2015-08-28,5,1,0,0,1,77,29925
2015-08-27,4,1,0,0,1,77,29926
2015-08-26,3,1,0,0,0,77,29927
2015-08-25,2,1,0,0,1,77,29928
2015-08-24,1,1,0,0,1,77,29929
2015-08-23,7,0,0,0,0,77,29930
2015-08-22,6,1,0,0,1,77,29931
2015-08-21,5,1,1,0,1,77,29932
2015-08-20,4,1,1,0,1,77,29933
2015-08-19,3,1,1,0,0,77,29934
2015-08-18,2,1,1,0,1,77,29935
2015-08-17,1,1,1,0,1,77,29936
2015-08-16,7,0,0,0,1,77,29937
2015-08-15,6,0,0,0,0,77,29938
2015-08-14,5,1,0,0,1,77,29939
2015-08-13,4,1,0,0,1,77,29940
2015-08-12,3,1,0,0,0,77,29941
2015-08-11,2,1,0,0,1,77,29942
2015-08-10,1,1,0,0,1,77,29943
2015-08-09,7,0,0,0,1,77,29944
2015-08-08,6,1,0,0,0,77,29945
2015-08-07,5,1,1,0,1,77,29946
2015-08-06,4,1,1,0,1,77,29947
2015-08-05,3,1,1,0,1,77,29948
2015-08-04,2,1,1,0,1,77,29949
2015-08-03,1,1,1,0,1,77,29950
2015-08-02,7,0,0,0,0,77,29951
2015-08-01,6,1,0,0,0,77,29952
2015-09-17,4,1,1,0,0,499,29953
2015-09-16,3,1,1,0,0,499,29954
2015-09-15,2,1,1,0,0,499,29955
2015-09-14,1,1,1,0,1,499,29956
2015-09-13,7,0,0,0,0,499,29957
2015-09-12,6,1,0,0,0,499,29958
2015-09-11,5,1,0,0,0,499,29959
2015-09-10,4,1,0,0,0,499,29960
2015-09-09,3,1,0,0,0,499,29961
2015-09-08,2,1,0,0,0,499,29962
2015-09-07,1,1,0,0,0,499,29963
2015-09-06,7,0,0,0,0,499,29964
2015-09-05,6,1,0,0,0,499,29965
2015-09-04,5,1,1,0,0,499,29966
2015-09-03,4,1,1,0,1,499,29967
2015-09-02,3,1,1,0,1,499,29968
2015-09-01,2,1,1,0,1,499,29969
2015-08-31,1,1,1,0,0,499,29970
2015-08-30,7,0,0,0,0,499,29971
2015-08-29,6,1,0,0,0,499,29972
2015-08-28,5,1,0,0,1,499,29973
2015-08-27,4,1,0,0,1,499,29974
2015-08-26,3,1,0,0,1,499,29975
2015-08-25,2,1,0,0,0,499,29976
2015-08-24,1,1,0,0,1,499,29977
2015-08-23,7,0,0,0,0,499,29978
2015-08-22,6,1,0,0,0,499,29979
2015-08-21,5,1,1,0,0,499,29980
2015-08-20,4,1,1,0,1,499,29981
2015-08-19,3,1,1,0,1,499,29982
2015-08-18,2,1,1,0,1,499,29983
2015-08-17,1,1,1,0,0,499,29984
2015-08-16,7,0,0,0,1,499,29985
2015-08-15,6,1,0,0,0,499,29986
2015-08-14,5,1,0,0,0,499,29987
2015-08-13,4,1,0,0,1,499,29988
2015-08-12,3,1,0,0,1,499,29989
2015-08-11,2,1,0,0,1,499,29990
2015-08-10,1,1,0,0,1,499,29991
2015-08-09,7,0,0,0,0,499,29992
2015-08-08,6,1,0,0,0,499,29993
2015-08-07,5,1,1,0,1,499,29994
2015-08-06,4,1,1,0,1,499,29995
2015-08-05,3,1,1,0,1,499,29996
2015-08-04,2,1,1,0,1,499,29997
2015-08-03,1,1,1,0,1,499,29998
2015-08-02,7,0,0,0,0,499,29999
2015-08-01,6,1,0,0,0,499,30000
2015-09-17,4,1,1,0,0,314,30001
2015-09-16,3,1,1,0,0,314,30002
2015-09-15,2,1,1,0,0,314,30003
2015-09-14,1,1,1,0,1,314,30004
2015-09-13,7,0,0,0,0,314,30005
2015-09-12,6,1,0,0,0,314,30006
2015-09-11,5,1,0,0,1,314,30007
2015-09-10,4,1,0,0,1,314,30008
2015-09-09,3,1,0,0,1,314,30009
2015-09-08,2,1,0,0,1,314,30010
2015-09-07,1,1,0,0,1,314,30011
2015-09-06,7,0,0,0,0,314,30012
2015-09-05,6,1,0,0,0,314,30013
2015-09-04,5,1,1,0,1,314,30014
2015-09-03,4,1,1,0,1,314,30015
2015-09-02,3,1,1,0,1,314,30016
2015-09-01,2,1,1,0,0,314,30017
2015-08-31,1,1,1,0,1,314,30018
2015-08-30,7,0,0,0,1,314,30019
2015-08-29,6,1,0,0,0,314,30020
2015-08-28,5,1,0,0,1,314,30021
2015-08-27,4,1,0,0,1,314,30022
2015-08-26,3,1,0,0,1,314,30023
2015-08-25,2,1,0,0,1,314,30024
2015-08-24,1,1,0,0,1,314,30025
2015-08-23,7,0,0,0,0,314,30026
2015-08-22,6,1,0,0,0,314,30027
2015-08-21,5,1,1,0,1,314,30028
2015-08-20,4,1,1,0,1,314,30029
2015-08-19,3,1,1,0,1,314,30030
2015-08-18,2,1,1,0,0,314,30031
2015-08-17,1,1,1,0,1,314,30032
2015-08-16,7,0,0,0,1,314,30033
2015-08-15,6,1,0,a,0,314,30034
2015-08-14,5,1,0,0,1,314,30035
2015-08-13,4,1,0,0,1,314,30036
2015-08-12,3,1,0,0,1,314,30037
2015-08-11,2,1,0,0,1,314,30038
2015-08-10,1,1,0,0,1,314,30039
2015-08-09,7,0,0,0,0,314,30040
2015-08-08,6,1,0,0,1,314,30041
2015-08-07,5,1,1,0,1,314,30042
2015-08-06,4,1,1,0,1,314,30043
2015-08-05,3,1,1,0,1,314,30044
2015-08-04,2,1,1,0,1,314,30045
2015-08-03,1,1,1,0,1,314,30046
2015-08-02,7,0,0,0,0,314,30047
2015-08-01,6,1,0,0,0,314,30048
2015-09-17,4,1,1,0,0,1034,30049
2015-09-16,3,1,1,0,0,1034,30050
2015-09-15,2,1,1,0,0,1034,30051
2015-09-14,1,1,1,0,0,1034,30052
2015-09-13,7,0,0,0,0,1034,30053
2015-09-12,6,1,0,0,0,1034,30054
2015-09-11,5,1,0,0,0,1034,30055
2015-09-10,4,1,0,0,1,1034,30056
2015-09-09,3,1,0,0,0,1034,30057
2015-09-08,2,1,0,0,0,1034,30058
2015-09-07,1,1,0,0,1,1034,30059
2015-09-06,7,0,0,0,0,1034,30060
2015-09-05,6,1,0,0,0,1034,30061
2015-09-04,5,1,1,0,0,1034,30062
2015-09-03,4,1,1,0,1,1034,30063
2015-09-02,3,1,1,0,1,1034,30064
2015-09-01,2,1,1,0,1,1034,30065
2015-08-31,1,1,1,0,1,1034,30066
2015-08-30,7,0,0,0,0,1034,30067
2015-08-29,6,1,0,0,0,1034,30068
2015-08-28,5,1,0,0,1,1034,30069
2015-08-27,4,1,0,0,1,1034,30070
2015-08-26,3,1,0,0,0,1034,30071
2015-08-25,2,1,0,0,1,1034,30072
2015-08-24,1,1,0,0,1,1034,30073
2015-08-23,7,0,0,0,1,1034,30074
2015-08-22,6,1,0,0,1,1034,30075
2015-08-21,5,1,1,0,0,1034,30076
2015-08-20,4,1,1,0,1,1034,30077
2015-08-19,3,1,1,0,0,1034,30078
2015-08-18,2,1,1,0,1,1034,30079
2015-08-17,1,1,1,0,1,1034,30080
2015-08-16,7,0,0,0,0,1034,30081
2015-08-15,6,0,0,a,0,1034,30082
2015-08-14,5,1,0,0,1,1034,30083
2015-08-13,4,1,0,0,1,1034,30084
2015-08-12,3,1,0,0,0,1034,30085
2015-08-11,2,1,0,0,1,1034,30086
2015-08-10,1,1,0,0,1,1034,30087
2015-08-09,7,0,0,0,0,1034,30088
2015-08-08,6,1,0,0,0,1034,30089
2015-08-07,5,1,1,0,1,1034,30090
2015-08-06,4,1,1,0,1,1034,30091
2015-08-05,3,1,1,0,1,1034,30092
2015-08-04,2,1,1,0,1,1034,30093
2015-08-03,1,1,1,0,1,1034,30094
2015-08-02,7,0,0,0,1,1034,30095
2015-08-01,6,1,0,0,0,1034,30096
2015-09-17,4,1,1,0,0,159,30097
2015-09-16,3,1,1,0,0,159,30098
2015-09-15,2,1,1,0,0,159,30099
2015-09-14,1,1,1,0,0,159,30100
2015-09-13,7,0,0,0,0,159,30101
2015-09-12,6,1,0,0,0,159,30102
2015-09-11,5,1,0,0,0,159,30103
2015-09-10,4,1,0,0,0,159,30104
2015-09-09,3,1,0,0,0,159,30105
2015-09-08,2,1,0,0,0,159,30106
2015-09-07,1,1,0,0,0,159,30107
2015-09-06,7,0,0,0,0,159,30108
2015-09-05,6,1,0,0,0,159,30109
2015-09-04,5,1,1,0,1,159,30110
2015-09-03,4,1,1,0,0,159,30111
2015-09-02,3,1,1,0,0,159,30112
2015-09-01,2,1,1,0,0,159,30113
2015-08-31,1,1,1,0,0,159,30114
2015-08-30,7,0,0,0,0,159,30115
2015-08-29,6,1,0,0,0,159,30116
2015-08-28,5,1,0,0,0,159,30117
2015-08-27,4,1,0,0,0,159,30118
2015-08-26,3,1,0,0,0,159,30119
2015-08-25,2,1,0,0,0,159,30120
2015-08-24,1,1,0,0,0,159,30121
2015-08-23,7,0,0,0,0,159,30122
2015-08-22,6,1,0,0,0,159,30123
2015-08-21,5,1,1,0,0,159,30124
2015-08-20,4,1,1,0,1,159,30125
2015-08-19,3,1,1,0,0,159,30126
2015-08-18,2,1,1,0,1,159,30127
2015-08-17,1,1,1,0,0,159,30128
2015-08-16,7,0,0,0,0,159,30129
2015-08-15,6,1,0,0,0,159,30130
2015-08-14,5,1,0,0,1,159,30131
2015-08-13,4,1,0,0,1,159,30132
2015-08-12,3,1,0,0,0,159,30133
2015-08-11,2,1,0,0,1,159,30134
2015-08-10,1,1,0,0,1,159,30135
2015-08-09,7,0,0,0,0,159,30136
2015-08-08,6,1,0,0,0,159,30137
2015-08-07,5,1,1,0,1,159,30138
2015-08-06,4,1,1,0,1,159,30139
2015-08-05,3,1,1,0,1,159,30140
2015-08-04,2,1,1,0,1,159,30141
2015-08-03,1,1,1,0,1,159,30142
2015-08-02,7,0,0,0,0,159,30143
2015-08-01,6,1,0,0,0,159,30144
2015-09-17,4,1,1,0,0,954,30145
2015-09-16,3,1,1,0,0,954,30146
2015-09-15,2,1,1,0,0,954,30147
2015-09-14,1,1,1,0,0,954,30148
2015-09-13,7,0,0,0,0,954,30149
2015-09-12,6,1,0,0,0,954,30150
2015-09-11,5,1,0,0,0,954,30151
2015-09-10,4,1,0,0,0,954,30152
2015-09-09,3,1,0,0,0,954,30153
2015-09-08,2,1,0,0,0,954,30154
2015-09-07,1,1,0,0,0,954,30155
2015-09-06,7,0,0,0,0,954,30156
2015-09-05,6,1,0,0,0,954,30157
2015-09-04,5,1,1,0,0,954,30158
2015-09-03,4,1,1,0,0,954,30159
2015-09-02,3,1,1,0,0,954,30160
2015-09-01,2,1,1,0,0,954,30161
2015-08-31,1,1,1,0,0,954,30162
2015-08-30,7,0,0,0,0,954,30163
2015-08-29,6,1,0,0,0,954,30164
2015-08-28,5,1,0,0,1,954,30165
2015-08-27,4,1,0,0,1,954,30166
2015-08-26,3,1,0,0,1,954,30167
2015-08-25,2,1,0,0,1,954,30168
2015-08-24,1,1,0,0,0,954,30169
2015-08-23,7,0,0,0,0,954,30170
2015-08-22,6,1,0,0,0,954,30171
2015-08-21,5,1,1,0,0,954,30172
2015-08-20,4,1,1,0,1,954,30173
2015-08-19,3,1,1,0,1,954,30174
2015-08-18,2,1,1,0,0,954,30175
2015-08-17,1,1,1,0,1,954,30176
2015-08-16,7,0,0,0,0,954,30177
2015-08-15,6,1,0,0,0,954,30178
2015-08-14,5,1,0,0,0,954,30179
2015-08-13,4,1,0,0,1,954,30180
2015-08-12,3,1,0,0,1,954,30181
2015-08-11,2,1,0,0,1,954,30182
2015-08-10,1,1,0,0,1,954,30183
2015-08-09,7,0,0,0,0,954,30184
2015-08-08,6,1,0,0,0,954,30185
2015-08-07,5,1,1,0,1,954,30186
2015-08-06,4,1,1,0,1,954,30187
2015-08-05,3,1,1,0,1,954,30188
2015-08-04,2,1,1,0,1,954,30189
2015-08-03,1,1,1,0,1,954,30190
2015-08-02,7,0,0,0,0,954,30191
2015-08-01,6,1,0,0,0,954,30192
2015-09-17,4,1,1,0,0,1000,30193
2015-09-16,3,1,1,0,0,1000,30194
2015-09-15,2,1,1,0,0,1000,30195
2015-09-14,1,1,1,0,0,1000,30196
2015-09-13,7,0,0,0,0,1000,30197
2015-09-12,6,1,0,0,0,1000,30198
2015-09-11,5,1,0,0,0,1000,30199
2015-09-10,4,1,0,0,1,1000,30200
2015-09-09,3,1,0,0,1,1000,30201
2015-09-08,2,1,0,0,1,1000,30202
2015-09-07,1,1,0,0,0,1000,30203
2015-09-06,7,0,0,0,0,1000,30204
2015-09-05,6,1,0,0,0,1000,30205
2015-09-04,5,1,1,0,1,1000,30206
2015-09-03,4,1,1,0,0,1000,30207
2015-09-02,3,1,1,0,1,1000,30208
2015-09-01,2,1,1,0,0,1000,30209
2015-08-31,1,1,1,0,0,1000,30210
2015-08-30,7,0,0,0,0,1000,30211
2015-08-29,6,1,0,0,0,1000,30212
2015-08-28,5,1,0,0,1,1000,30213
2015-08-27,4,1,0,0,1,1000,30214
2015-08-26,3,1,0,0,1,1000,30215
2015-08-25,2,1,0,0,1,1000,30216
2015-08-24,1,1,0,0,1,1000,30217
2015-08-23,7,0,0,0,0,1000,30218
2015-08-22,6,1,0,0,1,1000,30219
2015-08-21,5,1,1,0,1,1000,30220
2015-08-20,4,1,1,0,1,1000,30221
2015-08-19,3,1,1,0,1,1000,30222
2015-08-18,2,1,1,0,1,1000,30223
2015-08-17,1,1,1,0,0,1000,30224
2015-08-16,7,0,0,0,0,1000,30225
2015-08-15,6,1,0,0,1,1000,30226
2015-08-14,5,1,0,0,1,1000,30227
2015-08-13,4,1,0,0,1,1000,30228
2015-08-12,3,1,0,0,0,1000,30229
2015-08-11,2,1,0,0,1,1000,30230
2015-08-10,1,1,0,0,1,1000,30231
2015-08-09,7,0,0,0,0,1000,30232
2015-08-08,6,1,0,0,0,1000,30233
2015-08-07,5,1,1,0,1,1000,30234
2015-08-06,4,1,1,0,1,1000,30235
2015-08-05,3,1,1,0,1,1000,30236
2015-08-04,2,1,1,0,1,1000,30237
2015-08-03,1,1,1,0,1,1000,30238
2015-08-02,7,0,0,0,1,1000,30239
2015-08-01,6,1,0,0,0,1000,30240
2015-09-17,4,1,1,0,0,1104,30241
2015-09-16,3,1,1,0,0,1104,30242
2015-09-15,2,1,1,0,0,1104,30243
2015-09-14,1,1,1,0,0,1104,30244
2015-09-13,7,0,0,0,0,1104,30245
2015-09-12,6,1,0,0,0,1104,30246
2015-09-11,5,1,0,0,0,1104,30247
2015-09-10,4,1,0,0,0,1104,30248
2015-09-09,3,1,0,0,0,1104,30249
2015-09-08,2,1,0,0,1,1104,30250
2015-09-07,1,1,0,0,0,1104,30251
2015-09-06,7,0,0,0,0,1104,30252
2015-09-05,6,1,0,0,0,1104,30253
2015-09-04,5,1,1,0,1,1104,30254
2015-09-03,4,1,1,0,1,1104,30255
2015-09-02,3,1,1,0,1,1104,30256
2015-09-01,2,1,1,0,0,1104,30257
2015-08-31,1,1,1,0,0,1104,30258
2015-08-30,7,0,0,0,0,1104,30259
2015-08-29,6,1,0,0,0,1104,30260
2015-08-28,5,1,0,0,0,1104,30261
2015-08-27,4,1,0,0,1,1104,30262
2015-08-26,3,1,0,0,1,1104,30263
2015-08-25,2,1,0,0,1,1104,30264
2015-08-24,1,1,0,0,0,1104,30265
2015-08-23,7,0,0,0,0,1104,30266
2015-08-22,6,1,0,0,0,1104,30267
2015-08-21,5,1,1,0,1,1104,30268
2015-08-20,4,1,1,0,1,1104,30269
2015-08-19,3,1,1,0,1,1104,30270
2015-08-18,2,1,1,0,1,1104,30271
2015-08-17,1,1,1,0,1,1104,30272
2015-08-16,7,0,0,0,0,1104,30273
2015-08-15,6,1,0,0,1,1104,30274
2015-08-14,5,1,0,0,1,1104,30275
2015-08-13,4,1,0,0,1,1104,30276
2015-08-12,3,1,0,0,1,1104,30277
2015-08-11,2,1,0,0,1,1104,30278
2015-08-10,1,1,0,0,1,1104,30279
2015-08-09,7,0,0,0,0,1104,30280
2015-08-08,6,1,0,0,1,1104,30281
2015-08-07,5,1,1,0,1,1104,30282
2015-08-06,4,1,1,0,1,1104,30283
2015-08-05,3,1,1,0,1,1104,30284
2015-08-04,2,1,1,0,1,1104,30285
2015-08-03,1,1,1,0,1,1104,30286
2015-08-02,7,0,0,0,0,1104,30287
2015-08-01,6,1,0,0,0,1104,30288
2015-09-17,4,1,1,0,0,422,30289
2015-09-16,3,1,1,0,0,422,30290
2015-09-15,2,1,1,0,0,422,30291
2015-09-14,1,1,1,0,0,422,30292
2015-09-13,7,0,0,0,0,422,30293
2015-09-12,6,1,0,0,0,422,30294
2015-09-11,5,1,0,0,1,422,30295
2015-09-10,4,1,0,0,1,422,30296
2015-09-09,3,1,0,0,1,422,30297
2015-09-08,2,1,0,0,1,422,30298
2015-09-07,1,1,0,0,1,422,30299
2015-09-06,7,0,0,0,0,422,30300
2015-09-05,6,1,0,0,0,422,30301
2015-09-04,5,1,1,0,1,422,30302
2015-09-03,4,1,1,0,1,422,30303
2015-09-02,3,1,1,0,1,422,30304
2015-09-01,2,1,1,0,1,422,30305
2015-08-31,1,1,1,0,1,422,30306
2015-08-30,7,0,0,0,0,422,30307
2015-08-29,6,1,0,0,1,422,30308
2015-08-28,5,1,0,0,1,422,30309
2015-08-27,4,1,0,0,1,422,30310
2015-08-26,3,1,0,0,1,422,30311
2015-08-25,2,1,0,0,1,422,30312
2015-08-24,1,1,0,0,1,422,30313
2015-08-23,7,0,0,0,0,422,30314
2015-08-22,6,1,0,0,0,422,30315
2015-08-21,5,1,1,0,1,422,30316
2015-08-20,4,1,1,0,1,422,30317
2015-08-19,3,1,1,0,1,422,30318
2015-08-18,2,1,1,0,1,422,30319
2015-08-17,1,1,1,0,1,422,30320
2015-08-16,7,0,0,0,0,422,30321
2015-08-15,6,1,0,0,1,422,30322
2015-08-14,5,1,0,0,1,422,30323
2015-08-13,4,1,0,0,1,422,30324
2015-08-12,3,1,0,0,1,422,30325
2015-08-11,2,1,0,0,1,422,30326
2015-08-10,1,1,0,0,1,422,30327
2015-08-09,7,0,0,0,0,422,30328
2015-08-08,6,1,0,0,0,422,30329
2015-08-07,5,1,1,0,1,422,30330
2015-08-06,4,1,1,0,1,422,30331
2015-08-05,3,1,1,0,1,422,30332
2015-08-04,2,1,1,0,1,422,30333
2015-08-03,1,1,1,0,1,422,30334
2015-08-02,7,0,0,0,0,422,30335
2015-08-01,6,1,0,0,1,422,30336
2015-09-17,4,1,1,0,0,743,30337
2015-09-16,3,1,1,0,0,743,30338
2015-09-15,2,1,1,0,0,743,30339
2015-09-14,1,1,1,0,0,743,30340
2015-09-13,7,0,0,0,0,743,30341
2015-09-12,6,1,0,0,0,743,30342
2015-09-11,5,1,0,0,1,743,30343
2015-09-10,4,1,0,0,1,743,30344
2015-09-09,3,1,0,0,1,743,30345
2015-09-08,2,1,0,0,1,743,30346
2015-09-07,1,1,0,0,1,743,30347
2015-09-06,7,0,0,0,0,743,30348
2015-09-05,6,1,0,0,0,743,30349
2015-09-04,5,1,1,0,1,743,30350
2015-09-03,4,1,1,0,1,743,30351
2015-09-02,3,1,1,0,1,743,30352
2015-09-01,2,1,1,0,1,743,30353
2015-08-31,1,1,1,0,1,743,30354
2015-08-30,7,0,0,0,1,743,30355
2015-08-29,6,1,0,0,0,743,30356
2015-08-28,5,1,0,0,1,743,30357
2015-08-27,4,1,0,0,1,743,30358
2015-08-26,3,1,0,0,1,743,30359
2015-08-25,2,1,0,0,1,743,30360
2015-08-24,1,1,0,0,1,743,30361
2015-08-23,7,0,0,0,0,743,30362
2015-08-22,6,1,0,0,0,743,30363
2015-08-21,5,1,1,0,1,743,30364
2015-08-20,4,1,1,0,1,743,30365
2015-08-19,3,1,1,0,1,743,30366
2015-08-18,2,1,1,0,1,743,30367
2015-08-17,1,1,1,0,0,743,30368
2015-08-16,7,0,0,0,0,743,30369
2015-08-15,6,0,0,a,0,743,30370
2015-08-14,5,1,0,0,1,743,30371
2015-08-13,4,1,0,0,1,743,30372
2015-08-12,3,1,0,0,1,743,30373
2015-08-11,2,1,0,0,1,743,30374
2015-08-10,1,1,0,0,1,743,30375
2015-08-09,7,0,0,0,0,743,30376
2015-08-08,6,0,0,0,0,743,30377
2015-08-07,5,1,1,0,1,743,30378
2015-08-06,4,1,1,0,1,743,30379
2015-08-05,3,1,1,0,1,743,30380
2015-08-04,2,1,1,0,1,743,30381
2015-08-03,1,1,1,0,1,743,30382
2015-08-02,7,0,0,0,0,743,30383
2015-08-01,6,1,0,0,0,743,30384
2015-09-17,4,1,1,0,0,520,30385
2015-09-16,3,1,1,0,0,520,30386
2015-09-15,2,1,1,0,0,520,30387
2015-09-14,1,1,1,0,1,520,30388
2015-09-13,7,0,0,0,0,520,30389
