Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
lwJ,su,1,2015-08-17,1,0,0,1
lwK,su,1,2015-08-15,1,1,0,1
lwL,su,7,2015-08-11,1,0,0,1
lwM,su,7,2015-09-10,1,1,0,0
lwN,su,2,2015-08-11,1,1,0,1
lwO,su,6,2015-08-16,1,1,0,1
lwP,su,1,2015-10-04,1,0,0,0
lwQ,su,4,2015-09-01,1,1,0,1
lwR,su,7,2015-08-03,1,0,0,0
lwS,su,1,2015-08-22,1,1,0,1
lwT,su,5,2015-08-28,1,0,0,1
lwU,su,3,2015-09-01,1,0,0,1
lwV,su,6,2015-09-05,1,1,0,0
lwW,su,1,2015-08-10,1,0,0,0
lwX,su,4,2015-09-07,1,0,0,0
lwY,su,5,2015-08-16,1,0,0,1
lwZ,su,1,2015-08-28,1,1,0,0
lxa,su,6,2015-08-20,1,0,0,1
lxb,su,2,2015-08-30,1,0,0,0
lxc,su,5,2015-08-25,1,0,0,0
lxd,su,2,2015-09-10,1,0,0,1
lxe,sv,2,2015-08-30,1,0,0,0
lxf,sv,6,2015-08-11,1,0,0,0
lxg,sv,3,2015-08-22,1,1,0,0
lxh,sv,7,2015-09-07,1,0,0,0
lxi,sv,5,2015-08-25,1,0,0,1
lxj,sv,4,2015-08-09,1,0,0,0
lxk,sv,7,2015-08-12,1,0,0,1
lxl,sv,1,2015-08-14,1,0,0,1
lxm,sv,4,2015-09-04,1,1,0,0
lxn,sv,4,2015-09-07,1,1,0,0
lxo,sv,6,2015-08-24,0,0,0,0
lxp,sv,2,2015-08-24,1,1,0,0
lxq,sv,4,2015-08-29,1,0,0,1
lxr,sv,7,2015-08-27,1,0,0,1
lxs,sv,1,2015-08-02,1,0,0,0
lxt,sv,7,2015-08-19,0,0,0,1
lxu,sv,1,2015-09-06,1,1,0,0
lxv,sv,2,2015-08-17,1,0,0,1
lxw,sv,7,2015-08-30,0,0,0,1
lxx,sv,5,2015-08-04,1,0,0,1
lxy,sv,5,2015-09-14,1,1,0,0
lxz,sv,5,2015-09-11,1,0,0,0
lxA,sv,6,2015-08-24,1,0,0,1
lxB,sv,6,2015-08-23,1,0,0,0
lxC,sv,7,2015-08-22,1,0,0,1
lxD,sv,1,2015-08-18,1,1,0,0
lxE,sv,4,2015-08-07,1,0,0,0
lxF,sv,2,2015-09-14,1,0,0,1
lxG,sv,2,2015-09-28,1,1,0,0
lxH,sv,5,2015-08-11,1,0,0,1
lxI,sv,1,2015-08-12,1,1,0,0
lxJ,sv,7,2015-07-21,1,1,0,0
lxK,sv,2,2015-08-26,1,0,0,0
lxL,sv,1,2015-09-16,1,0,0,0
lxM,sv,3,2015-08-11,1,0,0,1
lxN,sv,1,2015-08-27,1,1,0,0
lxO,sv,5,2015-07-23,1,0,0,1
lxP,sv,5,2015-08-15,1,1,0,1
lxQ,sv,3,2015-08-13,1,0,0,0
lxR,sv,4,2015-09-06,1,1,0,1
lxS,sv,1,2015-08-11,1,1,0,0
lxT,sv,3,2015-08-28,1,0,0,1
lxU,sv,1,2015-09-02,1,0,0,0
lxV,sw,6,2015-09-07,1,0,0,0
lxW,sw,2,2015-07-31,1,1,0,0
lxX,sw,7,2015-08-25,2,0,0,0
lxY,sw,4,2015-08-26,1,1,0,0
lxZ,sw,7,2015-08-20,1,0,0,1
lya,sw,3,2015-09-05,1,1,0,0
lyb,sw,5,2015-07-28,1,0,0,0
lyc,sw,5,2015-08-12,1,0,0,0
lyd,sw,2,2015-08-23,1,1,0,1
lye,sw,7,2015-09-14,1,0,0,0
lyf,sw,7,2015-09-01,1,0,0,1
lyg,sw,1,2015-08-20,1,0,0,1
lyh,sw,3,2015-07-22,1,0,0,0
lyi,sw,6,2015-09-07,1,0,0,0
lyj,sw,7,2015-09-08,1,0,0,0
lyk,sw,2,2015-08-27,1,1,0,1
lyl,sw,4,2015-09-07,1,1,0,0
lym,sw,3,2015-09-28,1,1,0,0
lyn,sw,1,2015-08-12,1,0,0,0
lyo,sw,3,2015-09-02,1,1,0,0
lyp,sw,7,2015-08-23,1,1,0,1
lyq,sw,1,2015-08-25,1,0,0,0
lyr,sw,7,2015-08-15,1,0,0,0
lys,sw,1,2015-08-05,1,0,0,0
lyt,sw,7,2015-08-27,1,0,0,0
lyu,sw,1,2015-08-28,1,0,0,1
lyv,sw,1,2015-08-10,1,1,0,0
lyw,sw,2,2015-08-22,1,0,0,1
lyx,sw,4,2015-09-06,1,1,0,0
lyy,sw,4,2015-09-04,1,0,0,1
lyz,sw,1,2015-07-27,1,0,0,1
lyA,sw,6,2015-08-05,1,1,0,0
lyB,sw,5,2015-08-11,1,0,0,0
lyC,sw,2,2015-09-17,1,0,0,0
lyD,sx,2,2015-08-17,1,0,0,0
lyE,sx,7,2015-08-27,1,1,0,0
lyF,sx,4,2015-08-26,1,0,0,0
lyG,sx,1,2015-08-30,1,1,0,1
lyH,sx,1,2015-08-29,1,1,0,0
lyI,sx,7,2015-08-24,1,1,0,0
lyJ,sx,2,2015-08-26,1,1,0,1
lyK,sx,1,2015-09-06,1,0,0,0
lyL,sx,2,2015-08-13,1,0,0,0
lyM,sx,7,2015-08-16,0,1,0,0
lyN,sx,3,2015-08-16,1,1,0,0
lyO,sx,5,2015-08-05,0,0,0,0
lyP,sx,3,2015-09-06,1,0,0,1
lyQ,sx,2,2015-08-21,1,1,0,0
lyR,sx,2,2015-08-20,1,0,0,1
lyS,sx,5,2015-09-12,1,0,0,0
lyT,sx,3,2015-09-08,1,1,0,0
lyU,sx,2,2015-08-01,1,1,0,0
lyV,sx,7,2015-07-30,0,0,0,0
lyW,sy,7,2015-08-22,0,0,0,1
lyX,sy,7,2015-08-08,1,0,0,0
lyY,sy,3,2015-08-19,1,0,0,1
lyZ,sy,6,2015-08-27,1,0,0,0
lza,sy,2,2015-08-18,1,0,0,0
lzb,sy,4,2015-09-05,2,1,0,1
lzc,sy,3,2015-09-15,1,0,0,0
lzd,sy,3,2015-08-11,1,0,0,0
lze,sy,6,2015-09-14,1,0,0,0
lzf,sy,2,2015-08-14,1,1,0,1
lzg,sy,5,2015-08-19,1,1,0,1
lzh,sy,2,2015-08-18,1,0,0,0
lzi,sy,2,2015-09-09,1,0,0,1
lzj,sy,3,2015-09-10,1,1,0,0
lzk,sy,4,2015-08-30,1,1,0,1
lzl,sy,3,2015-09-05,1,0,0,0
lzm,sy,1,2015-08-31,2,0,0,1
lzn,sy,4,2015-08-30,1,1,0,0
lzo,sy,1,2015-08-23,1,0,0,1
lzp,sz,5,2015-08-21,1,0,0,0
lzq,sz,1,2015-08-14,1,1,0,1
lzr,sz,1,2015-08-25,1,0,0,1
lzs,sz,1,2015-08-13,1,1,0,0
lzt,sz,5,2015-08-28,2,0,0,0
lzu,sz,3,2015-08-28,1,1,0,0
lzv,sz,3,2015-09-05,1,0,0,1
lzw,sz,3,2015-08-16,1,0,0,1
lzx,sz,3,2015-08-18,1,0,0,0
lzy,sz,5,2015-08-13,1,1,0,1
lzz,sz,3,2015-08-13,1,0,0,1
lzA,sz,4,2015-08-16,1,1,0,1
lzB,sz,6,2015-09-15,1,0,0,0
lzC,sz,1,2015-08-25,1,1,0,1
lzD,sz,3,2015-08-30,1,1,0,0
lzE,sz,3,2015-08-09,1,0,0,1
lzF,sz,6,2015-08-19,1,1,0,0
lzG,sz,1,2015-08-13,1,0,0,0
lzH,sz,6,2015-09-16,1,0,0,0
lzI,sz,1,2015-08-09,1,0,0,0
lzJ,sz,1,2015-08-07,1,0,0,1
lzK,sz,5,2015-08-23,1,0,0,1
lzL,sz,4,2015-08-01,1,1,0,0
lzM,sz,7,2015-09-11,1,0,0,1
lzN,sz,4,2015-07-27,1,1,0,0
lzO,sz,2,2015-09-06,1,0,0,0
lzP,sz,1,2015-08-07,1,0,0,0
lzQ,sz,4,2015-07-22,1,0,0,1
lzR,sz,4,2015-09-05,1,0,0,0
lzS,sz,3,2015-08-17,1,0,0,1
lzT,sz,4,2015-09-09,1,1,0,0
lzU,sz,5,2015-08-21,1,0,0,1
lzV,sz,6,2015-07-29,1,0,0,1
lzW,sz,1,2015-08-19,1,0,0,1
lzX,sz,3,2015-09-11,1,1,0,1
lzY,sz,2,2015-08-31,1,0,0,0
lzZ,sz,2,2015-08-25,1,0,0,0
lAa,sz,3,2015-08-18,1,1,0,1
lAb,sz,1,2015-07-30,1,0,0,1
lAc,sz,1,2015-08-16,1,1,0,1
lAd,sz,5,2015-08-18,1,0,0,0
lAe,sz,5,2015-08-11,1,0,0,0
lAf,sz,4,2015-08-12,1,1,0,1
lAg,sz,5,2015-09-02,1,0,0,1
lAh,sz,1,2015-07-24,1,0,0,0
lAi,sz,1,2015-08-20,1,0,0,0
lAj,sA,7,2015-09-05,1,0,0,1
lAk,sA,7,2015-08-03,1,0,0,1
lAl,sA,5,2015-08-05,1,0,0,0
lAm,sA,2,2015-09-08,1,0,0,0
lAn,sA,2,2015-08-03,1,0,0,1
lAo,sA,6,2015-09-09,1,0,0,1
lAp,sA,1,2015-08-11,1,1,0,0
lAq,sA,3,2015-08-24,1,0,0,0
lAr,sA,6,2015-09-16,1,0,0,1
lAs,sA,5,2015-08-16,1,0,0,1
lAt,sA,5,2015-08-17,1,0,0,0
lAu,sA,7,2015-08-09,1,0,0,1
lAv,sA,7,2015-07-23,1,0,0,1
lAw,sA,3,2015-09-03,1,1,0,0
lAx,sA,1,2015-08-20,1,1,0,0
lAy,sA,1,2015-08-24,1,0,0,1
lAz,sA,2,2015-08-23,1,0,0,1
lAA,sA,1,2015-08-31,1,0,0,0
lAB,sA,6,2015-08-22,1,0,0,0
lAC,sA,5,2015-08-26,1,1,0,1
lAD,sA,7,2015-08-10,1,1,0,0
lAE,sA,7,2015-09-15,1,0,0,1
lAF,sA,1,2015-08-14,1,0,0,0
lAG,sA,3,2015-08-14,1,1,0,0
lAH,sA,6,2015-08-01,1,0,0,1
lAI,sA,5,2015-08-08,1,0,0,0
lAJ,sA,7,2015-09-06,1,1,0,0
lAK,sA,7,2015-08-16,1,0,0,1
lAL,sA,6,2015-08-07,1,0,0,0
lAM,sA,3,2015-08-17,1,1,0,1
lAN,sA,3,2015-08-21,1,0,0,0
lAO,sB,4,2015-08-21,1,1,0,0
lAP,sB,2,2015-08-29,1,0,0,1
lAQ,sB,2,2015-07-26,1,1,0,1
lAR,sB,5,2015-08-31,1,0,0,1
lAS,sB,2,2015-08-20,1,0,0,0
lAT,sB,1,2015-08-24,0,0,0,0
lAU,sB,2,2015-08-27,1,0,0,1
lAV,sB,3,2015-08-21,1,0,0,0
lAW,sB,1,2015-08-19,1,0,0,1
lAX,sB,2,2015-09-03,1,0,0,0
lAY,sB,1,2015-09-02,1,0,0,1
lAZ,sB,2,2015-08-16,1,1,0,0
lBa,sB,4,2015-08-22,1,1,0,0
lBb,sB,5,2015-08-20,1,0,0,0
lBc,sB,6,2015-08-16,1,0,0,1
lBd,sB,2,2015-08-06,1,0,0,0
lBe,sB,3,2015-08-27,1,1,0,0
lBf,sB,2,2015-08-11,1,0,0,0
lBg,sB,3,2015-08-26,1,1,0,0
lBh,sB,6,2015-08-10,1,0,0,1
lBi,sB,5,2015-08-21,1,1,0,0
lBj,sB,2,2015-08-17,1,0,0,1
lBk,sB,7,2015-08-14,0,0,0,0
lBl,sB,3,2015-09-01,1,1,0,0
lBm,sB,2,2015-09-16,1,1,0,1
lBn,sB,5,2015-09-02,0,0,0,1
lBo,sB,2,2015-09-08,1,0,0,0
lBp,sB,2,2015-08-19,1,0,0,0
lBq,sB,2,2015-09-01,1,0,0,0
lBr,sB,6,2015-08-10,1,0,0,0
lBs,sB,3,2015-08-24,1,0,0,1
lBt,sB,1,2015-08-31,1,0,0,0
lBu,sB,7,2015-08-31,1,0,0,0
lBv,sB,4,2015-08-25,1,1,0,1
lBw,sB,6,2015-08-25,1,0,0,1
lBx,sC,1,2015-08-23,1,1,0,1
lBy,sC,7,2015-09-03,1,1,0,1
lBz,sC,1,2015-07-30,1,0,0,0
lBA,sC,7,2015-08-21,1,0,0,0
lBB,sC,4,2015-08-17,1,1,0,0
lBC,sC,2,2015-08-21,1,0,0,0
lBD,sC,6,2015-08-09,1,0,0,1
lBE,sC,7,2015-09-17,1,0,0,1
lBF,sC,3,2015-08-23,0,0,0,1
lBG,sC,4,2015-08-31,1,0,0,0
lBH,sC,7,2015-09-02,1,0,0,1
lBI,sC,2,2015-08-25,1,1,0,0
lBJ,sC,2,2015-08-21,1,0,0,0
lBK,sC,6,2015-08-12,1,0,0,0
lBL,sC,1,2015-08-26,1,0,0,0
lBM,sC,7,2015-08-23,1,1,0,0
lBN,sC,2,2015-09-01,1,1,0,0
lBO,sC,3,2015-08-27,1,0,0,0
lBP,sC,5,2015-09-20,1,0,0,0
lBQ,sC,7,2015-08-13,1,1,0,1
lBR,sC,5,2015-09-01,1,0,0,0
lBS,sC,6,2015-09-04,1,0,0,0
lBT,sC,1,2015-08-21,0,0,0,0
lBU,sC,4,2015-09-22,1,0,0,0
lBV,sC,1,2015-07-20,1,0,0,0
lBW,sC,6,2015-08-26,1,0,0,0
lBX,sC,6,2015-08-13,1,0,0,0
lBY,sC,7,2015-08-12,1,0,0,0
lBZ,sC,4,2015-08-13,1,1,0,0
lCa,sC,4,2015-08-13,1,0,0,0
lCb,sC,2,2015-08-06,1,1,0,0
lCc,sC,3,2015-08-29,1,1,0,0
lCd,sC,1,2015-08-30,1,1,0,0
lCe,sC,1,2015-08-04,1,0,0,0
lCf,sC,5,2015-09-01,1,0,0,0
lCg,sC,3,2015-08-11,1,1,0,0
lCh,sC,7,2015-09-02,1,0,0,0
lCi,sC,5,2015-08-07,1,1,0,1
lCj,sC,3,2015-08-31,1,1,0,0
lCk,sC,6,2015-08-25,1,1,0,0
lCl,sD,1,2015-09-11,1,0,0,1
lCm,sD,4,2015-08-24,1,1,0,1
lCn,sD,5,2015-08-22,0,0,0,1
lCo,sD,3,2015-08-22,1,0,0,1
lCp,sD,2,2015-07-31,1,1,0,1
lCq,sD,1,2015-09-24,1,0,0,1
lCr,sD,2,2015-08-11,1,1,0,1
lCs,sD,1,2015-08-05,0,0,0,1
lCt,sD,3,2015-08-13,1,0,0,0
lCu,sD,7,2015-08-22,1,0,0,1
lCv,sD,3,2015-08-29,1,0,0,1
lCw,sD,1,2015-08-17,1,0,0,1
lCx,sD,6,2015-07-15,1,0,0,1
lCy,sD,6,2015-08-27,1,0,0,1
lCz,sD,1,2015-09-05,1,0,0,1
lCA,sD,4,2015-08-09,1,0,0,1
lCB,sD,7,2015-09-20,1,0,0,1
lCC,sD,1,2015-08-06,1,0,0,0
lCD,sD,3,2015-08-15,1,1,0,1
lCE,sD,4,2015-08-15,0,1,0,1
lCF,sD,1,2015-07-31,1,0,0,1
lCG,sD,3,2015-09-11,1,0,0,0
lCH,sD,2,2015-08-19,1,0,0,1
lCI,sD,7,2015-08-28,1,0,0,0
lCJ,sD,4,2015-08-17,1,0,0,1
lCK,sD,1,2015-08-08,1,1,0,1
lCL,sD,6,2015-08-08,1,0,0,1
lCM,sD,4,2015-09-01,1,1,0,1
lCN,sD,3,2015-08-06,1,1,0,1
lCO,sD,1,2015-08-13,1,0,0,0
lCP,sD,7,2015-08-24,1,0,0,0
lCQ,sD,7,2015-07-24,1,0,0,1
lCR,sE,1,2015-08-27,1,0,0,0
lCS,sE,7,2015-08-20,1,0,0,1
lCT,sE,7,2015-08-03,1,1,0,1
lCU,sE,6,2015-08-12,1,1,0,0
lCV,sE,1,2015-08-25,1,0,0,1
lCW,sE,1,2015-08-31,1,0,0,0
lCX,sE,4,2015-08-15,1,1,0,0
lCY,sE,1,2015-09-10,1,0,0,0
lCZ,sE,6,2015-08-13,1,0,0,0
lDa,sE,4,2015-09-07,1,1,0,1
lDb,sE,6,2015-09-07,0,0,0,0
lDc,sE,5,2015-08-30,1,0,0,0
lDd,sE,2,2015-09-03,1,0,0,0
lDe,sE,1,2015-07-30,1,1,0,1
lDf,sE,4,2015-09-08,1,0,0,1
lDg,sE,5,2015-08-04,1,0,0,1
lDh,sE,7,2015-08-28,1,1,0,1
lDi,sE,2,2015-09-07,1,0,0,1
lDj,sE,2,2015-08-17,1,0,0,1
lDk,sE,1,2015-09-12,1,1,0,0
lDl,sE,1,2015-09-29,1,1,0,1
lDm,sE,7,2015-07-31,1,0,0,1
lDn,sE,4,2015-08-27,1,1,0,0
lDo,sE,3,2015-08-19,1,1,0,0
lDp,sE,4,2015-08-14,1,0,0,0
lDq,sE,3,2015-08-17,1,0,0,0
lDr,sE,2,2015-08-07,1,0,0,0
lDs,sE,3,2015-08-23,1,0,0,1
lDt,sE,7,2015-08-24,1,0,0,0
lDu,sE,3,2015-08-16,1,1,0,1
lDv,sE,5,2015-09-05,1,0,0,0
lDw,sE,5,2015-07-29,1,1,0,1
lDx,sE,2,2015-09-03,1,0,0,0
lDy,sE,7,2015-07-31,1,0,0,0
lDz,sE,3,2015-08-20,1,1,0,0
lDA,sE,4,2015-08-15,1,1,0,0
lDB,sE,5,2015-08-26,1,0,0,0
lDC,sE,6,2015-09-02,1,0,0,1
lDD,sE,4,2015-08-31,1,0,0,0
lDE,sE,4,2015-09-09,1,1,0,1
lDF,sE,7,2015-08-21,1,0,0,1
lDG,sE,3,2015-08-12,1,1,0,1
lDH,sE,1,2015-08-17,1,0,0,0
lDI,sE,6,2015-08-27,1,0,0,0
lDJ,sE,3,2015-09-12,1,1,0,0
lDK,sE,4,2015-08-23,1,0,0,0
lDL,sE,3,2015-08-16,1,1,0,1
lDM,sE,2,2015-08-17,1,1,0,0
lDN,sF,1,2015-08-04,1,0,0,1
lDO,sF,1,2015-09-06,1,0,0,1
lDP,sF,4,2015-08-25,1,0,0,0
lDQ,sF,5,2015-09-26,1,0,0,0
lDR,sF,1,2015-09-10,1,0,0,1
lDS,sF,4,2015-08-18,1,1,0,1
lDT,sF,4,2015-09-23,1,1,0,1
lDU,sF,4,2015-08-18,1,0,0,0
lDV,sF,1,2015-08-23,1,1,0,0
lDW,sF,7,2015-08-08,1,0,0,0
lDX,sF,1,2015-08-13,1,1,0,1
lDY,sF,2,2015-08-11,1,0,0,0
lDZ,sF,1,2015-08-11,1,1,0,1
lEa,sF,1,2015-08-20,0,0,0,1
lEb,sF,2,2015-08-26,1,1,0,1
lEc,sF,2,2015-08-19,2,0,0,0
lEd,sF,4,2015-08-30,1,1,0,0
lEe,sF,7,2015-08-14,1,1,0,0
lEf,sF,1,2015-08-12,1,1,0,1
lEg,sF,6,2015-09-06,1,0,0,0
lEh,sF,4,2015-09-07,1,1,0,0
lEi,sF,7,2015-09-04,1,1,0,0
lEj,sF,4,2015-08-02,1,1,0,0
lEk,sF,5,2015-08-09,1,0,0,0
lEl,sF,3,2015-08-22,1,1,0,0
lEm,sF,6,2015-09-05,1,0,0,0
lEn,sF,7,2015-08-29,1,0,0,1
lEo,sF,1,2015-08-30,1,1,0,1
lEp,sF,2,2015-08-23,1,0,0,0
lEq,sF,1,2015-08-11,1,0,0,0
lEr,sF,5,2015-08-16,1,0,0,0
lEs,sF,2,2015-08-19,1,1,0,1
lEt,sF,6,2015-09-07,1,0,0,1
lEu,sF,2,2015-08-14,1,0,0,1
lEv,sF,5,2015-08-29,1,0,0,0
lEw,sF,5,2015-08-13,0,0,0,0
lEx,sF,2,2015-08-31,2,0,0,1
lEy,sF,4,2015-08-12,1,1,0,0
lEz,sF,1,2015-09-12,1,0,0,1
lEA,sF,1,2015-09-09,1,1,0,0
lEB,sF,1,2015-07-31,2,0,0,1
lEC,sF,3,2015-09-10,1,1,0,0
lED,sF,6,2015-08-09,1,0,0,1
lEE,sF,7,2015-08-31,1,1,0,0
lEF,sF,3,2015-08-29,1,0,0,1
lEG,sF,7,2015-08-31,1,0,0,1
lEH,sF,7,2015-08-27,1,0,0,1
lEI,sF,2,2015-08-14,1,1,a,1
lEJ,sG,7,2015-08-22,1,0,0,0
lEK,sG,2,2015-08-02,1,0,0,1
lEL,sG,5,2015-08-28,1,0,0,0
lEM,sG,1,2015-08-08,1,0,0,1
lEN,sG,3,2015-09-14,1,0,0,1
lEO,sG,5,2015-07-27,1,0,0,1
lEP,sG,2,2015-09-15,1,0,0,1
lEQ,sG,1,2015-08-21,1,1,0,0
lER,sG,1,2015-08-29,1,0,0,0
lES,sG,7,2015-08-22,1,1,0,0
lET,sG,2,2015-09-23,1,0,0,1
lEU,sG,4,2015-08-13,1,1,a,1
lEV,sG,7,2015-09-15,1,0,0,1
lEW,sG,1,2015-08-20,1,1,0,1
lEX,sG,3,2015-08-10,1,0,0,0
lEY,sG,2,2015-07-22,1,1,0,1
lEZ,sG,3,2015-08-19,1,1,0,0
lFa,sG,1,2015-07-27,1,0,0,0
lFb,sG,1,2015-08-16,1,0,0,1
lFc,sG,7,2015-09-10,1,1,0,0
lFd,sG,6,2015-09-05,1,0,0,0
lFe,sG,4,2015-09-10,1,1,0,0
lFf,sG,6,2015-08-04,1,0,0,1
lFg,sG,2,2015-08-22,1,1,0,1
lFh,sG,6,2015-08-12,1,1,0,1
lFi,sG,1,2015-09-10,1,0,0,0
lFj,sG,7,2015-09-17,1,0,0,0
lFk,sG,1,2015-08-11,1,1,0,0
lFl,sG,2,2015-08-16,1,0,0,1
lFm,sG,5,2015-08-28,1,0,0,1
lFn,sG,5,2015-08-07,0,0,0,1
lFo,sG,1,2015-08-21,1,0,0,1
lFp,sG,5,2015-08-05,1,0,0,0
lFq,sG,3,2015-09-03,1,0,0,0
lFr,sG,2,2015-09-15,1,0,0,0
lFs,sG,5,2015-08-19,1,0,0,1
lFt,sG,2,2015-08-31,1,1,0,0
lFu,sH,3,2015-08-05,1,0,0,0
lFv,sH,4,2015-09-19,1,0,0,1
lFw,sH,2,2015-08-11,1,1,0,0
lFx,sH,7,2015-09-10,1,0,0,0
lFy,sH,7,2015-08-23,1,0,0,0
lFz,sH,2,2015-09-17,1,0,0,0
lFA,sH,1,2015-09-01,1,1,0,0
lFB,sH,6,2015-08-18,1,0,0,0
lFC,sH,4,2015-09-04,1,1,0,0
lFD,sH,1,2015-07-31,1,0,0,1
lFE,sH,7,2015-08-04,1,0,0,0
lFF,sH,1,2015-08-23,1,0,0,1
lFG,sH,7,2015-09-04,1,0,0,1
lFH,sH,7,2015-08-15,1,0,0,0
lFI,sH,5,2015-09-01,1,0,0,0
lFJ,sH,6,2015-08-31,1,1,0,0
lFK,sH,1,2015-08-13,0,0,0,1
lFL,sH,2,2015-08-31,1,1,0,0
lFM,sH,4,2015-08-19,1,1,0,1
lFN,sH,1,2015-08-19,1,0,0,0
lFO,sH,2,2015-09-16,1,0,0,0
lFP,sH,2,2015-08-24,0,0,0,0
lFQ,sH,6,2015-08-22,1,0,0,0
lFR,sH,4,2015-08-21,1,0,0,0
lFS,sH,2,2015-09-01,1,0,0,0
lFT,sH,4,2015-08-21,1,0,0,1
lFU,sH,4,2015-08-28,1,0,0,1
lFV,sH,7,2015-09-05,1,1,0,1
lFW,sH,2,2015-09-10,1,1,0,0
lFX,sH,1,2015-09-15,1,0,0,1
lFY,sH,2,2015-08-09,1,0,0,0
lFZ,sH,2,2015-08-16,1,0,0,0
lGa,sH,6,2015-08-24,1,1,0,0
lGb,sH,5,2015-08-08,1,1,0,0
lGc,sH,1,2015-08-12,1,0,0,0
lGd,sH,5,2015-09-13,1,0,0,0
lGe,sH,5,2015-08-08,1,0,0,0
lGf,sH,4,2015-08-20,1,0,0,1
lGg,sH,4,2015-09-10,1,1,0,0
lGh,sH,1,2015-08-19,1,1,0,1
lGi,sH,4,2015-08-19,1,0,0,0
lGj,sH,3,2015-09-03,1,1,0,1
lGk,sH,6,2015-08-19,1,0,0,0
lGl,sH,2,2015-08-20,1,1,0,0
lGm,sH,2,2015-08-28,1,1,0,0
lGn,sH,1,2015-09-18,1,0,0,0
lGo,sH,7,2015-09-07,1,0,0,0
lGp,sH,3,2015-08-16,2,1,0,0
lGq,sI,4,2015-08-02,1,1,0,0
lGr,sI,2,2015-08-20,1,0,0,0
lGs,sI,2,2015-09-13,1,0,0,1
lGt,sI,2,2015-08-07,1,1,0,0
lGu,sI,4,2015-09-08,1,1,0,0
lGv,sI,2,2015-08-26,2,0,0,0
lGw,sI,6,2015-09-14,1,0,0,0
lGx,sI,2,2015-09-03,1,1,0,0
lGy,sJ,7,2015-09-09,1,0,0,0
lGz,sJ,2,2015-08-01,1,0,0,0
lGA,sJ,4,2015-09-04,1,1,0,0
lGB,sJ,7,2015-08-27,1,0,0,0
lGC,sJ,2,2015-08-24,1,0,0,1
lGD,sJ,6,2015-08-09,1,0,0,0
lGE,sJ,7,2015-08-28,1,0,0,0
lGF,sJ,4,2015-08-13,1,0,0,0
lGG,sJ,2,2015-09-01,1,1,0,0
lGH,sJ,7,2015-08-10,1,1,0,0
lGI,sJ,3,2015-09-15,1,0,0,0
lGJ,sJ,5,2015-08-15,0,0,0,0
lGK,sJ,2,2015-09-03,1,0,0,0
lGL,sJ,1,2015-07-26,1,0,0,0
lGM,sJ,2,2015-09-10,1,1,0,0
lGN,sJ,5,2015-09-09,1,0,0,0
lGO,sJ,2,2015-08-20,1,1,0,0
lGP,sJ,7,2015-09-10,1,1,0,0
lGQ,sJ,2,2015-08-15,1,1,0,0
lGR,sJ,5,2015-09-16,1,0,0,0
lGS,sJ,4,2015-09-18,1,0,0,1
lGT,sJ,2,2015-08-17,1,0,0,0
lGU,sJ,2,2015-08-16,1,0,0,0
lGV,sJ,2,2015-09-04,1,1,0,0
lGW,sJ,1,2015-09-02,1,0,0,0
lGX,sJ,2,2015-09-03,1,0,0,0
lGY,sJ,2,2015-08-11,1,0,0,0
lGZ,sJ,1,2015-09-04,1,1,0,0
lHa,sJ,1,2015-08-18,1,0,0,1
lHb,sJ,6,2015-08-29,1,0,0,0
lHc,sJ,2,2015-08-03,1,1,0,1
lHd,sJ,7,2015-08-30,1,1,0,0
lHe,sK,1,2015-07-24,1,0,0,1
lHf,sK,2,2015-09-19,1,0,0,0
lHg,sK,1,2015-09-01,1,0,0,1
lHh,sK,1,2015-08-06,1,0,0,1
lHi,sK,1,2015-08-27,1,0,0,1
lHj,sK,2,2015-08-24,1,0,0,0
lHk,sK,1,2015-08-28,1,0,0,0
lHl,sK,3,2015-08-31,1,1,0,0
lHm,sK,4,2015-09-12,1,1,0,0
lHn,sK,6,2015-08-23,1,0,0,0
lHo,sK,7,2015-09-05,1,0,0,1
lHp,sK,6,2015-08-29,1,0,0,1
lHq,sK,6,2015-08-25,1,0,0,1
lHr,sK,3,2015-08-25,1,0,0,1
lHs,sK,3,2015-09-02,1,1,0,0
lHt,sK,6,2015-08-21,1,0,0,1
lHu,sK,1,2015-09-06,1,1,0,1
lHv,sK,2,2015-08-26,1,0,0,1
lHw,sK,7,2015-08-19,1,0,0,1
lHx,sK,5,2015-09-17,1,0,0,1
lHy,sK,7,2015-08-27,1,0,0,0
lHz,sK,4,2015-08-21,1,0,0,1
lHA,sK,2,2015-08-28,1,0,0,0
lHB,sK,2,2015-08-11,1,0,0,0
lHC,sK,7,2015-08-27,1,0,0,0
lHD,sK,5,2015-08-17,1,0,0,1
lHE,sK,1,2015-08-18,1,0,0,0
lHF,sK,5,2015-08-09,0,0,0,1
lHG,sK,5,2015-09-16,1,0,0,0
lHH,sK,1,2015-08-02,0,0,0,0
lHI,sK,1,2015-08-29,1,1,0,0
lHJ,sK,3,2015-09-06,1,1,0,1
lHK,sK,2,2015-08-24,1,1,0,1
lHL,sK,4,2015-09-16,1,1,0,1
lHM,sK,1,2015-07-26,1,1,0,1
lHN,sK,2,2015-08-29,1,0,0,1
lHO,sK,1,2015-08-21,1,0,0,0
lHP,sK,5,2015-09-11,1,0,0,1
lHQ,sK,6,2015-08-23,1,1,0,0
